asset,test_year,strategy,horizon,threshold,robust_score,validation_positive_rate,median_val_return,median_val_sharpe,worst_val_return,worst_val_drawdown,n_folds
QQQ,2017,BUYHOLD,1,,1.0177068672887823,0.6666666666666666,0.28393266006794504,1.403757533523885,-0.0001452439439546538,-0.14446798688989126,3
QQQ,2017,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2017,MOMENTUM,1,,-0.2899571389968623,0.6666666666666666,0.04231113951389909,0.36019676036999326,-0.0902040817421692,-0.1684249554578321,3
QQQ,2017,MEANREV,1,,0.44581849017117725,1.0,0.046214393076828175,0.8268684431092063,0.008844369927337503,-0.09930458110654306,3
QQQ,2017,TREND,1,,-1.229284425370791,0.3333333333333333,-0.06941859017998842,-0.48687327394543706,-0.07273068071074784,-0.14673789486928668,3
QQQ,2017,BUYHOLD,5,,1.0177068672887823,0.6666666666666666,0.28393266006794504,1.403757533523885,-0.0001452439439546538,-0.14446798688989126,3
QQQ,2017,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2017,MOMENTUM,5,,-0.2899571389968623,0.6666666666666666,0.04231113951389909,0.36019676036999326,-0.0902040817421692,-0.1684249554578321,3
QQQ,2017,MEANREV,5,,0.44581849017117725,1.0,0.046214393076828175,0.8268684431092063,0.008844369927337503,-0.09930458110654306,3
QQQ,2017,TREND,5,,-1.229284425370791,0.3333333333333333,-0.06941859017998842,-0.48687327394543706,-0.07273068071074784,-0.14673789486928668,3
QQQ,2017,BUYHOLD,20,,1.0177068672887823,0.6666666666666666,0.28393266006794504,1.403757533523885,-0.0001452439439546538,-0.14446798688989126,3
QQQ,2017,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2017,MOMENTUM,20,,-0.2899571389968623,0.6666666666666666,0.04231113951389909,0.36019676036999326,-0.0902040817421692,-0.1684249554578321,3
QQQ,2017,MEANREV,20,,0.44581849017117725,1.0,0.046214393076828175,0.8268684431092063,0.008844369927337503,-0.09930458110654306,3
QQQ,2017,TREND,20,,-1.229284425370791,0.3333333333333333,-0.06941859017998842,-0.48687327394543706,-0.07273068071074784,-0.14673789486928668,3
QQQ,2017,LOGIT,1,0.52,0.16385445206857513,0.6666666666666666,0.06632485575902658,0.4734803609420696,-0.014037270028686488,-0.1456114520617905,3
QQQ,2017,LOGIT,1,0.56,0.46989010940637005,0.6666666666666666,0.06170165565916119,0.8257225531952159,-0.08799667855913795,-0.15099360689497232,3
QQQ,2017,LOGIT,1,0.6,-0.08961832902676886,0.6666666666666666,0.02385048446411142,0.40861570283782844,-0.15434115917551694,-0.20792224987920405,3
QQQ,2017,LOGIT,1,0.64,0.023243707323221858,0.6666666666666666,0.013036638323779659,0.250918619856143,-0.05956226020040767,-0.132858235918084,3
QQQ,2017,RF,1,0.52,-0.27728170480730774,0.3333333333333333,-0.003891111377269718,0.010896043082630723,-0.10415533733032434,-0.11987150069926855,3
QQQ,2017,RF,1,0.56,-0.6680767909357311,0.0,-0.014864224697359485,-0.4124741137536575,-0.0347402647016376,-0.03555472074760335,3
QQQ,2017,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2017,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
