date,asset,price,p_up,pred_fwd_ret,threshold,signal_position,actual_fwd_ret,actual_up,p_logit,p_rf,p_hgb,p_gb
2025-09-22,NASDAQ100_TR,30066.65,0.5266254189612604,-0.0071181086821188915,0.54,0.0,-0.00601230931946195,0.0,0.343996910096409,0.5278985179344047,0.5676035853675682,0.6117954941783179
2025-09-23,NASDAQ100_TR,29846.98,0.5215827745710386,-0.0050178344914159284,0.54,0.0,0.004130401132710793,1.0,0.3441895378347915,0.528327808108613,0.579000242337615,0.5831494655945326
2025-09-24,NASDAQ100_TR,29754.49,0.4398621939038645,-0.008475411351553826,0.54,0.0,0.01225058806250745,1.0,0.3358998030500131,0.4989992744113348,0.39234810097407735,0.4940882047275247
2025-09-25,NASDAQ100_TR,29625.46,0.45008947645818,-0.01937350824428784,0.54,0.0,0.02042668704553452,1.0,0.18359595911984955,0.48976750877276864,0.44404003316205165,0.5959355891652603
2025-09-26,NASDAQ100_TR,29755.33,0.46135468210300246,-0.011562430026710029,0.54,0.0,0.011695383650593083,1.0,0.24852031146508863,0.4853881685024301,0.5504737272651399,0.5014453787955213
2025-09-29,NASDAQ100_TR,29885.88,0.5902150723385305,-0.003188233652095979,0.54,0.0,0.0151208530583673,1.0,0.43144690985284045,0.5746832594195924,0.6925792741152605,0.6210269373072845
2025-09-30,NASDAQ100_TR,29970.26,0.672284687069413,0.006454655015804505,0.54,0.3,0.006656932572490337,1.0,0.6030369449967058,0.605948263216082,0.7830852953797819,0.6853011394974812
2025-10-01,NASDAQ100_TR,30119.0,0.6888172019823813,0.005972581721340411,0.6800000000000002,0.1,0.01363790298482681,1.0,0.633748263198033,0.5753343775369851,0.8197672794364389,0.7236787278416537
2025-10-02,NASDAQ100_TR,30230.61,0.6350066504206726,0.0001855282995909405,0.6800000000000002,0.0,0.008368670033452874,1.0,0.4490694734936285,0.5817125966089882,0.7861949512621796,0.6799073611734813
2025-10-03,NASDAQ100_TR,30103.33,0.6640986879293683,0.003396386494821083,0.6800000000000002,0.0,-0.022726057216925888,0.0,0.46283506958287934,0.5896943492848613,0.817405091846841,0.7383475669804092
2025-10-06,NASDAQ100_TR,30337.78,0.667114785637405,0.0072898690463946885,0.6800000000000002,0.0,-0.00911965213011623,0.0,0.5608026084663733,0.5665457933728842,0.8350963059230456,0.6910091774476561
2025-10-07,NASDAQ100_TR,30169.77,0.6559427296457352,0.008047001130898629,0.6800000000000002,0.0,-0.010483009979857294,0.0,0.6187360560870325,0.557476399842306,0.7696745819866431,0.6790248023978063
2025-10-08,NASDAQ100_TR,30529.76,0.6984241611130909,0.009119258373255727,0.6800000000000002,0.1,-0.015545159870238079,0.0,0.696141808840444,0.560276085872887,0.8333901043758462,0.7189623556373452
2025-10-09,NASDAQ100_TR,30483.6,0.6890257900329131,0.01456285751550469,0.6800000000000002,0.1,-0.017565510635226822,0.0,0.6393985935475046,0.5676760135383079,0.8318194731364738,0.7176928625108088
2025-10-10,NASDAQ100_TR,29419.2,0.6264647431895445,0.012208343062871805,0.6800000000000002,0.0,0.024614537444933804,1.0,0.472558322690982,0.54701048625918,0.7769338974129865,0.6765470775129663
2025-10-13,NASDAQ100_TR,30061.11,0.6688833577778586,0.00212471905702128,0.6800000000000002,0.0,0.015788505481001858,1.0,0.5745396392995871,0.5782526400239687,0.8282474833461236,0.6824524250136632
2025-10-14,NASDAQ100_TR,29853.5,0.5865715722414427,0.0029013522055215298,0.6800000000000002,0.0,0.02228750397775814,1.0,0.3499139353656218,0.5602772213223131,0.7345740639474795,0.6413705266790497
2025-10-15,NASDAQ100_TR,30055.17,0.6355815200486106,-0.0030633154909914277,0.6800000000000002,0.0,0.005400734715524935,1.0,0.3637964494507598,0.5639861753075047,0.8536610464043833,0.6975040735652334
