date,asset,price,p_up,pred_fwd_ret,threshold,signal_position,actual_fwd_ret,actual_up,p_logit,p_rf,p_hgb,p_gb
2025-09-22,CHILE_LARGECAP_NTR,649.53,0.5543104091628968,-0.012374087126695903,0.52,0.0,-0.026049605099071615,0.0,0.527774474380596,0.5112076346114325,0.691795911757792,0.5054815386838301
2025-09-23,CHILE_LARGECAP_NTR,656.22,0.4673014575059785,-0.02628331516525918,0.52,0.0,-0.04018469415744719,0.0,0.3621645784612284,0.4909819481666025,0.48820491338853866,0.5059248856833015
2025-09-24,CHILE_LARGECAP_NTR,649.11,0.48691887239488807,-0.020520378823824754,0.52,0.0,-0.027622436875106016,0.0,0.5125305162980518,0.4790207700081764,0.4199336420531034,0.5318917031058306
2025-09-25,CHILE_LARGECAP_NTR,636.0,0.5354938786539157,-0.034937668251884685,0.52,0.0,-0.02350628930817622,0.0,0.3439209131887758,0.49733279197196273,0.7270271055772048,0.564029981203038
2025-09-26,CHILE_LARGECAP_NTR,635.02,0.5605806109723572,-0.018363174320380735,0.52,0.0,-0.020062360240622357,0.0,0.4571274738642841,0.5157332792899403,0.7106059214657775,0.5628021065488658
2025-09-29,CHILE_LARGECAP_NTR,632.61,0.610850781931433,-0.0016916198882486048,0.52,0.0,-0.022557341806168085,0.0,0.5765060669958034,0.5149765475249358,0.7683344677057543,0.6079206809394039
2025-09-30,CHILE_LARGECAP_NTR,629.85,0.6047059714481509,0.006055459687203572,0.52,0.2,-0.013209494324045501,0.0,0.5725675278698207,0.5524147983626115,0.7205863074781339,0.588279433787705
2025-10-01,CHILE_LARGECAP_NTR,631.18,0.5076589761416841,-0.00853476277091888,0.52,0.0,0.008222694001711162,1.0,0.4618793681678747,0.4912471334463555,0.5400989025651716,0.5318365149275575
2025-10-02,CHILE_LARGECAP_NTR,621.05,0.5399254949751636,-0.005684690714096328,0.52,0.0,0.013509379277030886,1.0,0.4809596883272722,0.5014115335412997,0.6286483015045341,0.5493346604443666
2025-10-03,CHILE_LARGECAP_NTR,622.28,0.5590510510023814,-0.007602490839687139,0.52,0.0,-0.006347624863405454,0.0,0.5037834414101641,0.5301736768837835,0.6290771537884353,0.5713730931658862
2025-10-06,CHILE_LARGECAP_NTR,618.34,0.4624538128523922,-0.011182533199742136,0.52,0.0,0.008361095837241539,1.0,0.4945075147839209,0.49337375683157975,0.37114349041828404,0.48379638032246935
2025-10-07,CHILE_LARGECAP_NTR,621.53,0.4426889942984608,-0.01867544647520273,0.52,0.0,0.02612906858880515,1.0,0.4272279329060828,0.49378995250958757,0.38660229177764815,0.4471403127773003
2025-10-08,CHILE_LARGECAP_NTR,636.37,0.41532999212719063,-0.015734103264382408,0.52,0.0,0.018652670616150946,1.0,0.37412738034012377,0.4498207964813669,0.293937807113422,0.5138877132556021
2025-10-09,CHILE_LARGECAP_NTR,629.44,0.4060236176617467,-0.016537830687152432,0.52,0.0,0.03695348246059993,1.0,0.2521872366819239,0.46828295635971057,0.31809300430499693,0.5298479544040136
2025-10-10,CHILE_LARGECAP_NTR,618.33,0.3989429860534387,-0.025886552436679998,0.52,0.0,0.049779244092960084,1.0,0.2699129378844822,0.4650158576205635,0.32746452168045637,0.4857022119381382
2025-10-13,CHILE_LARGECAP_NTR,623.51,0.5706299426258241,-0.019274510226761975,0.52,0.0,0.049766643678529565,1.0,0.4993916286982936,0.5270839153202737,0.6187127889874539,0.6299953593080283
2025-10-14,CHILE_LARGECAP_NTR,637.77,0.4918262484729705,-0.019677987026414677,0.52,0.0,0.028991642755225255,1.0,0.31101157286764286,0.49938163904809835,0.5747303407339045,0.5475038331915829
2025-10-15,CHILE_LARGECAP_NTR,648.24,0.5933597570222013,-0.011202737007522952,0.52,0.0,-0.0006479081821546551,0.0,0.5291154680825008,0.5367458413401293,0.6402455299914874,0.6627792952488623
2025-10-16,CHILE_LARGECAP_NTR,652.7,0.5354273691161502,-0.02153535452005443,0.52,0.0,0.010418262601501471,1.0,0.4072630062064169,0.5408661855370612,0.5403241029848624,0.6215145837751693
2025-10-17,CHILE_LARGECAP_NTR,649.11,0.5692752977060227,-0.00403677920094204,0.52,0.0,0.016499514720155428,1.0,0.5629625899198173,0.5441891829991782,0.515138052323164,0.64835786542664
2025-10-20,CHILE_LARGECAP_NTR,654.54,0.5559124340576871,-0.0065798616567216694,0.52,0.0,0.01827237449200969,1.0,0.4728488736817883,0.5384083769532955,0.5217771472090021,0.6670226609559876
2025-10-21,CHILE_LARGECAP_NTR,656.26,0.4784542415936779,-0.004247501330803257,0.52,0.0,0.019153993843903372,1.0,0.3628935422326559,0.4940244085753034,0.4574509076296872,0.5664713021142307
2025-10-22,CHILE_LARGECAP_NTR,647.82,0.4591375666099168,-0.013237957929461731,0.52,0.0,0.04031984193140059,1.0,0.3971737118898236,0.4770242611734028,0.346964073643254,0.5834271551259347
