date,asset,price,p_up,pred_fwd_ret,threshold,signal_position,actual_fwd_ret,actual_up,p_logit,p_rf,p_hgb,p_gb
2025-09-22,COPPER_MINERS_TR,1444.95,0.44867259877498794,-0.009475627884955075,0.5800000000000001,0.0,0.05165576663552374,1.0,0.18734215379823677,0.538289133439205,0.3999681574816859,0.5924188079497188
2025-09-23,COPPER_MINERS_TR,1451.68,0.413026327504381,-0.01625837353456417,0.5800000000000001,0.0,0.0610189573459714,1.0,0.30165501971523945,0.5196708268333876,0.30936343414354434,0.4630596633276384
2025-09-24,COPPER_MINERS_TR,1453.05,0.47875940406823025,-0.01644349358041677,0.5800000000000001,0.0,0.06360414300953177,1.0,0.33327568928605206,0.5192185602356448,0.4969783034440363,0.5331970518073355
2025-09-25,COPPER_MINERS_TR,1435.63,0.48640614200454124,-0.021411504773004006,0.5800000000000001,0.0,0.07594575203917442,1.0,0.31636871370907044,0.5217459628994404,0.4815151913307167,0.5845206239479259
2025-09-26,COPPER_MINERS_TR,1455.74,0.5113520346606626,-0.020624628638316673,0.5800000000000001,0.0,0.07842746644318366,1.0,0.2200606050352257,0.5301876348383741,0.6437057223257464,0.6140832398675758
2025-09-29,COPPER_MINERS_TR,1519.59,0.3789296051727722,-0.0493719775194911,0.5800000000000001,0.0,0.03720082390644852,1.0,0.02815849209192234,0.5008375310164119,0.3093175823345293,0.5734288020483926
2025-09-30,COPPER_MINERS_TR,1540.26,0.34537124948886616,-0.04688023576555248,0.5800000000000001,0.0,0.027462895874722504,1.0,0.01916001069322861,0.5180258157498696,0.2338125991721656,0.4965425270098411
2025-10-01,COPPER_MINERS_TR,1545.47,0.5140587078083547,-0.02594068455974388,0.52,0.0,0.06465347111234765,1.0,0.14195695752997015,0.6039505451734194,0.6153257248529186,0.6212761542410722
2025-10-02,COPPER_MINERS_TR,1544.66,0.5395588787108705,-0.019971524382581228,0.52,0.0,0.07059806041458949,1.0,0.2052558564364696,0.6038322177257257,0.6177843865135875,0.6661647806492089
2025-10-03,COPPER_MINERS_TR,1569.91,0.5557634237214104,-0.021680161418658483,0.52,0.0,0.014064500512768197,1.0,0.24382834820370963,0.6246296650620624,0.6161789056755851,0.6735409159713608
2025-10-06,COPPER_MINERS_TR,1576.12,0.5409850385940099,-0.026474644012450105,0.52,0.0,0.04113899956856093,1.0,0.18513995659331609,0.5880450003355027,0.6846609104129877,0.6517994272454188
2025-10-07,COPPER_MINERS_TR,1582.56,0.5250221572082525,-0.03061475238759125,0.52,0.0,0.02706374481852203,1.0,0.13327119726184783,0.5992909803759162,0.6577442695043632,0.6409344600581197
2025-10-08,COPPER_MINERS_TR,1645.39,0.5313506685327608,-0.03978140634429117,0.52,0.0,-0.0033852156631559716,0.0,0.25900789102940475,0.6169589933804108,0.5400430821396013,0.639740742693147
2025-10-09,COPPER_MINERS_TR,1653.71,0.49864377659918613,-0.04136295545595768,0.52,0.0,-0.016030622055862254,0.0,0.13134989189120225,0.6097094990556641,0.5237115541860173,0.6391390411020466
2025-10-10,COPPER_MINERS_TR,1591.99,0.5290957982509622,-0.017670707013826017,0.52,0.0,-0.008373168173166912,0.0,0.31148134804711713,0.576078162157602,0.5836907019675247,0.6023137613798454
2025-10-13,COPPER_MINERS_TR,1640.96,0.49220163171051146,-0.03511094022000859,0.52,0.0,-0.01797728159126366,0.0,0.23363369105659237,0.5590828231532646,0.5418466544826357,0.5784166132184938
2025-10-14,COPPER_MINERS_TR,1625.39,0.7337324311235682,-0.009397755575781295,0.52,0.0,-0.04359569088034265,0.0,0.6024333035725715,0.6151164130479606,0.8875363703858788,0.8552152541324091
2025-10-15,COPPER_MINERS_TR,1639.82,0.7990447507605176,0.00474596792182666,0.52,0.3,-0.060890829481284436,0.0,0.7686513539545163,0.6517318158637092,0.9582590682203056,0.8696505373984064
2025-10-16,COPPER_MINERS_TR,1627.2,0.7986222276934727,0.023458647631635833,0.52,0.3,-0.04169124877089492,0.0,0.8787572495454522,0.6721865320364966,0.8541716308932585,0.8406456145732046
2025-10-17,COPPER_MINERS_TR,1578.66,0.8501352261309165,0.05476057735221346,0.52,0.3,-0.0028188463633714855,0.0,0.9751977949767002,0.6749421280545596,0.962426702995434,0.8681155114832689
2025-10-20,COPPER_MINERS_TR,1611.46,0.8270807884870779,0.02338051915662167,0.52,0.3,-0.02417062787782509,0.0,0.912295473922084,0.6572040679812755,0.9580586131880481,0.8552814504966059
2025-10-21,COPPER_MINERS_TR,1554.53,0.8340759383115164,0.04648486617044023,0.52,0.3,0.024380359336905855,1.0,0.9755161257609442,0.6273868448228155,0.9696516779110772,0.8576418730205434
2025-10-22,COPPER_MINERS_TR,1539.97,0.822077665949078,0.044945375372235294,0.52,0.3,0.05489717332155819,1.0,0.9815642964461238,0.6154442992769515,0.9683153032892436,0.8223516872164809
