asset,year,strategy,horizon,threshold,val_fitness,val_return,val_sharpe,val_mdd,val_brier,val_auc,val_accuracy,val_base_rate,expected_horizon_return,test_year
QQQ,2017,MOMENTUM,1,,71.19133204059115,140.45341780740475,1.000554376441969,-0.07186247910638643,,,,0.5119047619047619,1.1088566240082913,2017
QQQ,2017,TREND,1,,63.57994391907133,125.29033214451475,0.9996774890455435,-0.12979928446317435,,,,0.5119047619047619,1.3453242585313332,2017
QQQ,2017,MOMENTUM,5,,0.6385059881497286,0.08281585842376193,0.6330292984910408,-0.07186247910638643,,,,0.5238095238095238,1.085834989335559,2017
QQQ,2017,BUYHOLD,1,,0.4988672304000124,0.004893624411961062,0.9927058840196937,-0.9925709316513237,,,,0.5119047619047619,0.5193248104264907,2017
QQQ,2017,BUYHOLD,5,,0.15814435557260037,0.026633088929935544,0.22976396643694935,-0.1698723106586335,,,,0.5238095238095238,0.5050893566047459,2017
QQQ,2017,MEANREV,20,,0.14563414008384745,0.015602471603621382,0.18748534203150585,-0.09930487549893818,,,,0.5396825396825397,0.021481719625217038,2017
QQQ,2017,MEANREV,5,,0.08714947706354687,0.008843395666224385,0.1323802169799036,-0.09930487549893785,,,,0.5238095238095238,0.009274950973004889,2017
QQQ,2017,MOMENTUM,20,,0.08037661633440812,0.006107973335837125,0.11325386921968267,-0.07186247910638621,,,,0.5396825396825397,-0.016424860609970525,2017
QQQ,2017,MEANREV,1,,0.06379974865602678,0.006163818896496087,0.11037027695724766,-0.09930487549893785,,,,0.5119047619047619,0.0020557745482421516,2017
QQQ,2017,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5119047619047619,0.0,2017
QQQ,2017,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5238095238095238,0.0,2017
QQQ,2017,CASH,20,,0.0,0.0,0.0,0.0,,,,0.5396825396825397,0.0,2017
QQQ,2017,BUYHOLD,20,,-0.01133775075373146,-0.011301049009561193,0.07924892908036628,-0.16987231065863428,,,,0.5396825396825397,-0.00285741021148696,2017
QQQ,2017,RF,20,0.646,-0.2747872845191478,-0.010803909865289674,-0.25241410504540923,-0.033942449082187465,0.25060516006768163,0.5335953346855984,0.5158730158730159,0.6360669114647083,-0.027897283799763264,2017
QQQ,2017,TREND,5,,-0.2818615073234835,-0.03325648449247798,-0.20033362284565734,-0.12979928446317435,,,,0.5238095238095238,1.334559868994232,2017
QQQ,2017,TREND,20,,-0.7752390523693422,-0.08629612904202155,-0.6671913456167444,-0.12979928446317412,,,,0.5396825396825397,-0.01763061930242694,2017
ECH,2017,RF,5,0.572,1.1430328026354617,0.12750224742355631,1.0995848054608544,-0.040606253074341736,0.24664978774333843,0.5820263091323047,0.5436507936507936,0.5218470705064548,0.017499450134596445,2017
ECH,2017,RF,20,0.563,0.8904969655018606,0.1313453175653332,0.8575337923520208,-0.06541897126565355,0.23631698133190873,0.6456330128205129,0.6031746031746031,0.5128983308042488,0.020756008608723325,2017
ECH,2017,MEANREV,20,,0.7785722810423986,0.054953921665732874,0.7663077007724078,-0.03042476112575132,,,,0.6190476190476191,0.023196938435370178,2017
ECH,2017,MEANREV,5,,0.5715722764175555,0.036136541475565886,0.5687163862426481,-0.030424761125750988,,,,0.5317460317460317,0.021859975074604243,2017
ECH,2017,BUYHOLD,20,,0.5483808815527729,0.11510646115009804,0.5381576072638554,-0.09465991257226314,,,,0.6190476190476191,0.006856896350475927,2017
ECH,2017,BUYHOLD,1,,0.5419858609691459,0.09008563337075226,0.9934444062649672,-0.9930027239623951,,,,0.5277777777777778,0.5126246727765768,2017
ECH,2017,BUYHOLD,5,,0.5044897793140484,0.10468458969187733,0.4994774407542413,-0.09465991257226303,,,,0.5317460317460317,0.5242841858863094,2017
ECH,2017,MEANREV,1,,0.48306115151215173,0.03034914926489174,0.48309895744258136,-0.030424761125750988,,,,0.5277777777777778,0.006721506256575622,2017
ECH,2017,RF,1,0.52,0.44185518151858294,0.039429984512159955,0.4508208431186758,-0.05736130771234571,0.2483638908579207,0.5679534971883491,0.5396825396825397,0.5088845014807503,0.003268857548034537,2017
ECH,2017,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5277777777777778,0.0,2017
ECH,2017,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5317460317460317,0.0,2017
ECH,2017,CASH,20,,0.0,0.0,0.0,0.0,,,,0.6190476190476191,0.0,2017
ECH,2017,MOMENTUM,20,,-1.1535049269634459,-0.18216133739523432,-0.9477992497981625,-0.2292500169353322,,,,0.6190476190476191,0.004672252510020693,2017
ECH,2017,MOMENTUM,5,,-1.3403341400683697,-0.20944735687034555,-1.1060974479116898,-0.2590260274430143,,,,0.5317460317460317,-6.0452537826327246e-05,2017
ECH,2017,MOMENTUM,1,,-1.3403341400683702,-0.20944735687034555,-1.10609744791169,-0.2590260274430143,,,,0.5277777777777778,-0.001056519692869676,2017
