date,asset,price,p_up,base_rate,pred_fwd_ret_exec,threshold,return_skill,signal_position,actual_fwd_ret_exec,actual_up_exec,p_logit,p_rf,p_hgb,p_gb
2025-09-22,CHILE_LARGECAP_NTR,649.53,0.4984051036682616,0.4984051036682616,-0.012096957266399571,1.0,-1.8777438924934664,0.0,-0.04018469415744719,0.0,0.4368068815151958,0.4792122075648111,0.6117955199478002,0.5899770617360686
2025-09-23,CHILE_LARGECAP_NTR,656.22,0.4984051036682616,0.4984051036682616,-0.020982220107523982,1.0,-1.8777438924934664,0.0,-0.027622436875106016,0.0,0.37086593727052053,0.4635552399011947,0.5250205202567442,0.4636140661577276
2025-09-24,CHILE_LARGECAP_NTR,649.11,0.4984051036682616,0.4984051036682616,-0.016033180548781303,1.0,-1.8777438924934664,0.0,-0.02350628930817622,0.0,0.5448739110587868,0.4817786942536635,0.6411504370868155,0.5671410170003371
2025-09-25,CHILE_LARGECAP_NTR,636.0,0.4984051036682616,0.4984051036682616,-0.02452591688898141,1.0,-1.8777438924934664,0.0,-0.020062360240622357,0.0,0.4981627932402139,0.47879138105617886,0.6477276405123115,0.5619908836397491
2025-09-26,CHILE_LARGECAP_NTR,635.02,0.4984051036682616,0.4984051036682616,-0.01567489458470651,1.0,-1.8777438924934664,0.0,-0.022557341806168085,0.0,0.39370542966983196,0.48627416507974025,0.6947874737870873,0.5997622887001568
2025-09-29,CHILE_LARGECAP_NTR,632.61,0.4984051036682616,0.4984051036682616,0.0003224661065457154,1.0,-1.8777438924934664,0.0,-0.013209494324045501,0.0,0.5152681480732416,0.5318702229331835,0.6678061537167869,0.6607533635788337
2025-09-30,CHILE_LARGECAP_NTR,629.85,0.4984051036682616,0.4984051036682616,0.006233513533595641,1.0,-1.8777438924934664,0.0,0.008222694001711162,1.0,0.6831669977611781,0.5729851126474285,0.7292768624062285,0.696627693620114
2025-10-01,CHILE_LARGECAP_NTR,631.18,0.49521531100478466,0.49521531100478466,-0.007915995187730313,1.0,-1.9715545730729191,0.0,0.013509379277030886,1.0,0.41417868388666174,0.5141795238696434,0.7045490617846722,0.5370458201117836
2025-10-02,CHILE_LARGECAP_NTR,621.05,0.49521531100478466,0.49521531100478466,-0.0017312766211914448,1.0,-1.9715545730729191,0.0,-0.006347624863405454,0.0,0.5173079175400899,0.5370314250062449,0.7711374567243914,0.596767475843164
2025-10-03,CHILE_LARGECAP_NTR,622.28,0.49521531100478466,0.49521531100478466,0.0008315878673294541,1.0,-1.9715545730729191,0.0,0.008361095837241539,1.0,0.5627418688996784,0.5412017571333706,0.6884227071168977,0.5465147657100845
2025-10-06,CHILE_LARGECAP_NTR,618.34,0.49521531100478466,0.49521531100478466,-0.010956188296120469,1.0,-1.9715545730729191,0.0,0.02612906858880515,1.0,0.4780318514017166,0.4951569447510474,0.6818769485099438,0.5159407169707292
2025-10-07,CHILE_LARGECAP_NTR,621.53,0.49521531100478466,0.49521531100478466,-0.01801787175045146,1.0,-1.9715545730729191,0.0,0.018652670616150946,1.0,0.3746919205432249,0.49839528824623747,0.6295466018511907,0.49716885410454187
