date,asset,price,p_up,base_rate,pred_fwd_ret_exec,threshold,return_skill,signal_position,actual_fwd_ret_exec,actual_up_exec,p_logit,p_rf,p_hgb,p_gb
2025-09-22,NASDAQ100_TR,30066.65,0.5972886762360446,0.5972886762360446,-0.006213954460828783,1.0,-0.4251927220749192,0.0,0.004130401132710793,1.0,0.27457816046306455,0.5660743903528254,0.6189833981906049,0.5655985807089797
2025-09-23,NASDAQ100_TR,29846.98,0.5972886762360446,0.5972886762360446,-0.001420553709852443,1.0,-0.4251927220749192,0.0,0.01225058806250745,1.0,0.409383633091937,0.5722665847680481,0.7162332798165612,0.5522652118176467
2025-09-24,NASDAQ100_TR,29754.49,0.5972886762360446,0.5972886762360446,-0.005404327495214267,1.0,-0.4251927220749192,0.0,0.02042668704553452,1.0,0.3094558100401179,0.49694967357351383,0.5044219553836093,0.5090050495305785
2025-09-25,NASDAQ100_TR,29625.46,0.5972886762360446,0.5972886762360446,-0.012706004675818724,1.0,-0.4251927220749192,0.0,0.011695383650593083,1.0,0.23779164789050056,0.4918751274085334,0.580427931603728,0.5712481580526048
2025-09-26,NASDAQ100_TR,29755.33,0.5972886762360446,0.5972886762360446,-0.005776774295879827,1.0,-0.4251927220749192,0.0,0.0151208530583673,1.0,0.2807093212256251,0.4857267434633721,0.6017222768844078,0.5348075334541007
2025-09-29,NASDAQ100_TR,29885.88,0.5972886762360446,0.5972886762360446,-0.004786988779832147,1.0,-0.4251927220749192,0.0,0.006656932572490337,1.0,0.3619424599700328,0.5840765046454399,0.7155946496575751,0.6242845900645945
2025-09-30,NASDAQ100_TR,29970.26,0.5972886762360446,0.5972886762360446,-0.0017210232252243525,1.0,-0.4251927220749192,0.0,0.01363790298482681,1.0,0.4548077856559858,0.6130240022082226,0.7329440656061845,0.6441897835947971
2025-10-01,NASDAQ100_TR,30119.0,0.6012759170653907,0.6012759170653907,0.00047445630816733697,1.0,-0.5542221626254664,0.0,0.008368670033452874,1.0,0.4418696742624151,0.6177308768255649,0.7265370025952964,0.7260780080803496
2025-10-02,NASDAQ100_TR,30230.61,0.6012759170653907,0.6012759170653907,-0.005266826125922648,1.0,-0.5542221626254664,0.0,-0.022726057216925888,0.0,0.30472820354792857,0.6223496459368068,0.7282507001687987,0.7258685958126051
2025-10-03,NASDAQ100_TR,30103.33,0.6012759170653907,0.6012759170653907,0.004054594919256238,1.0,-0.5542221626254664,0.0,-0.00911965213011623,0.0,0.41561353766148473,0.6247659506504921,0.7664036900979472,0.736506000584171
2025-10-06,NASDAQ100_TR,30337.78,0.6012759170653907,0.6012759170653907,0.006404528153426119,1.0,-0.5542221626254664,0.0,-0.010483009979857294,0.0,0.5406530546141681,0.6037148617252203,0.7482229654929362,0.7445644498068006
2025-10-07,NASDAQ100_TR,30169.77,0.6012759170653907,0.6012759170653907,0.01004978495671593,1.0,-0.5542221626254664,0.0,-0.015545159870238079,0.0,0.5996207670767438,0.6071179814237164,0.7266658504486886,0.7590083769871464
2025-10-08,NASDAQ100_TR,30529.76,0.6012759170653907,0.6012759170653907,0.010334365277582629,1.0,-0.5542221626254664,0.0,-0.017565510635226822,0.0,0.5795484033023689,0.5822070977540251,0.73712786054727,0.7191844017638502
2025-10-09,NASDAQ100_TR,30483.6,0.6012759170653907,0.6012759170653907,0.009900459034191483,1.0,-0.5542221626254664,0.0,0.024614537444933804,1.0,0.5859285745917235,0.5948284685965486,0.6878091397864624,0.7495060856772592
2025-10-10,NASDAQ100_TR,29419.2,0.6012759170653907,0.6012759170653907,0.01442406973635808,1.0,-0.5542221626254664,0.0,0.015788505481001858,1.0,0.6337609134444429,0.5744559080537167,0.7390334213340455,0.6792588471322569
2025-10-13,NASDAQ100_TR,30061.11,0.6012759170653907,0.6012759170653907,0.012360354323532807,1.0,-0.5542221626254664,0.0,0.02228750397775814,1.0,0.5817050365458819,0.5834837457748473,0.7162441582805474,0.6689923770015953
2025-10-14,NASDAQ100_TR,29853.5,0.6012759170653907,0.6012759170653907,0.0024066375316206777,1.0,-0.5542221626254664,0.0,0.005400734715524935,1.0,0.46782623857331673,0.5623164144469261,0.693270381555382,0.6938386689657018
2025-10-15,NASDAQ100_TR,30055.17,0.6012759170653907,0.6012759170653907,0.005324854155159492,1.0,-0.5542221626254664,0.0,0.01785185991517335,1.0,0.3347392973959536,0.5347568109816748,0.6075139014463363,0.6827875013774485
2025-10-16,NASDAQ100_TR,29948.14,0.6012759170653907,0.6012759170653907,0.00030423613822676276,1.0,-0.5542221626254664,0.0,0.021767660783443388,1.0,0.2832078298469322,0.5506596802421364,0.6798540752197807,0.6864158206455115
2025-10-17,NASDAQ100_TR,30143.34,0.6012759170653907,0.6012759170653907,0.008318524436398193,1.0,-0.5542221626254664,0.0,0.02706894513411018,1.0,0.3307989600462919,0.5657306905001922,0.6607515336345231,0.6829435813264507
2025-10-20,NASDAQ100_TR,30535.73,0.6012759170653907,0.6012759170653907,0.00852467011129288,1.0,-0.5542221626254664,0.0,0.035235916413653756,1.0,0.4246150795470118,0.5539888101185901,0.6996705528831613,0.6918329196234413
2025-10-21,NASDAQ100_TR,30518.86,0.6012759170653907,0.6012759170653907,0.001258101540984683,1.0,-0.5542221626254664,0.0,0.04989759242081315,1.0,0.357534548688912,0.5452081934177195,0.6062933329256283,0.6486986448063994
