date,asset,threshold,base_rate,classifier_skill,return_skill,val_brier,val_brier_ref,val_bss,val_auc,val_accuracy,val_always_up_accuracy,train_start,train_end,w_logit,w_rf,w_hgb,w_gb
2025-09-22,NASDAQ100_TR,1.0,0.5972886762360446,False,-0.4251927220749192,0.2501994983108053,0.2501994983108053,0.0,0.5,0.5476190476190477,0.5476190476190477,2019-09-09,2025-09-12,0.0,0.0,0.0,0.0
2025-10-01,NASDAQ100_TR,1.0,0.6012759170653907,False,-0.5542221626254664,0.23614349779043808,0.23614349779043808,0.0,0.5,0.6190476190476191,0.6190476190476191,2019-09-18,2025-09-23,0.0,0.0,0.0,0.0
2025-11-03,NASDAQ100_TR,1.0,0.6036682615629984,False,-0.5783400791796467,0.24100077291968502,0.24100077291968502,0.0,0.5,0.5952380952380952,0.5952380952380952,2019-10-21,2025-10-24,0.0,0.0,0.0,0.0
2025-12-01,NASDAQ100_TR,1.0,0.5972886762360446,False,-0.35145466648228063,0.24093391009784865,0.24093391009784865,0.0,0.5,0.5952380952380952,0.5952380952380952,2019-11-15,2025-11-20,0.0,0.0,0.0,0.0
2026-01-02,NASDAQ100_TR,1.0,0.5964912280701754,False,-0.5268168458421199,0.22714681440443213,0.22714681440443213,0.0,0.5,0.6666666666666666,0.6666666666666666,2019-12-18,2025-12-23,0.0,0.0,0.0,0.0
2026-02-02,NASDAQ100_TR,1.0,0.5877192982456141,False,-0.2892449166119775,0.23263201864309893,0.23263201864309893,0.0,0.5,0.6428571428571429,0.6428571428571429,2020-01-17,2026-01-23,0.0,0.0,0.0,0.0
2026-03-02,NASDAQ100_TR,1.0,0.5885167464114832,False,-0.7070503420060852,0.23254471542056537,0.23254471542056537,0.0,0.5,0.6428571428571429,0.6428571428571429,2020-02-14,2026-02-20,0.0,0.0,0.0,0.0
2026-04-01,NASDAQ100_TR,1.0,0.5885167464114832,True,-0.7121160023247675,0.2457947833319021,0.2494050480703717,0.014475507879258775,0.6109839816933639,0.6190476190476191,0.5476190476190477,2020-03-18,2026-03-24,0.0,1.0,0.0,0.0
2026-05-01,NASDAQ100_TR,1.0,0.5813397129186603,False,-0.9284738843359166,0.2527428292348967,0.2527428292348967,0.0,0.5,0.5238095238095238,0.5238095238095238,2020-04-17,2026-04-23,0.0,0.0,0.0,0.0
2026-06-01,NASDAQ100_TR,1.0,0.5829346092503987,False,-1.7160542663864113,0.22133474544705967,0.22133474544705967,0.0,0.5,0.7142857142857143,0.7142857142857143,2020-05-15,2026-05-21,0.0,0.0,0.0,0.0
2026-07-01,NASDAQ100_TR,1.0,0.580542264752791,False,-1.9827589251224644,0.24114567264907233,0.24114567264907233,0.0,0.5,0.5952380952380952,0.5952380952380952,2020-06-16,2026-06-23,0.0,0.0,0.0,0.0
2026-08-03,NASDAQ100_TR,1.0,0.5861244019138756,True,-1.16935079618086,0.24420433739267255,0.24921508861322514,0.02010613100689551,0.5789473684210527,0.5714285714285714,0.5476190476190477,2020-07-17,2026-07-24,0.0,1.0,0.0,0.0
2026-09-01,NASDAQ100_TR,1.0,0.5845295055821371,False,-1.0593291382330503,0.2531200227624303,0.2531200227624303,0.0,0.5,0.5238095238095238,0.5238095238095238,2020-08-17,2026-08-24,0.0,0.0,0.0,0.0
2025-09-22,CHILE_LARGECAP_NTR,1.0,0.4984051036682616,False,-1.8777438924934664,0.25045822836052,0.25045822836052,0.0,0.5,0.35714285714285715,0.6428571428571429,2019-11-28,2025-09-12,0.0,0.0,0.0,0.0
2025-10-01,CHILE_LARGECAP_NTR,1.0,0.49521531100478466,False,-1.9715545730729191,0.25161778958051934,0.25161778958051934,0.0,0.5,0.3333333333333333,0.6666666666666666,2019-12-09,2025-09-23,0.0,0.0,0.0,0.0
2025-11-03,CHILE_LARGECAP_NTR,1.0,0.49760765550239233,False,-1.6852959715632725,0.2508031714780645,0.2508031714780645,0.0,0.5,0.3333333333333333,0.6666666666666666,2020-01-09,2025-10-24,0.0,0.0,0.0,0.0
