date,asset,price,p_up,base_rate,pred_fwd_ret_exec,threshold,return_skill,signal_position,actual_fwd_ret_exec,actual_up_exec,p_logit,p_rf,p_hgb,p_gb
2025-09-22,COPPER_MINERS_TR,1444.95,0.47619047619047616,0.47619047619047616,-0.027172499454972163,1.0,-1.9197302266157381,0.0,0.0610189573459714,1.0,0.46006641958127537,0.5352873985899779,0.6705640786895345,0.5636526621077166
2025-09-23,COPPER_MINERS_TR,1451.68,0.47619047619047616,0.47619047619047616,-0.03341047621630056,1.0,-1.9197302266157381,0.0,0.06360414300953177,1.0,0.40108433498277446,0.508336226804125,0.41362391852161223,0.42874132675342663
2025-09-24,COPPER_MINERS_TR,1453.05,0.47619047619047616,0.47619047619047616,-0.03376004182219609,1.0,-1.9197302266157381,0.0,0.07594575203917442,1.0,0.3131945731181724,0.5156456871166767,0.48635011262275674,0.40871592001925955
2025-09-25,COPPER_MINERS_TR,1435.63,0.47619047619047616,0.47619047619047616,-0.026658958282437296,1.0,-1.9197302266157381,0.0,0.07842746644318366,1.0,0.27775144438051774,0.527706716988759,0.43357054859994226,0.4467310291851338
2025-09-26,COPPER_MINERS_TR,1455.74,0.47619047619047616,0.47619047619047616,-0.024031225689037105,1.0,-1.9197302266157381,0.0,0.03720082390644852,1.0,0.30937615951781505,0.5334719729522506,0.5930322762236935,0.5623523168806286
2025-09-29,COPPER_MINERS_TR,1519.59,0.47619047619047616,0.47619047619047616,-0.023629266689730845,1.0,-1.9197302266157381,0.0,0.027462895874722504,1.0,0.21426596756956687,0.5239930349825447,0.4817054285671896,0.5556456709361994
2025-09-30,COPPER_MINERS_TR,1540.26,0.47619047619047616,0.47619047619047616,-0.035162475307983256,1.0,-1.9197302266157381,0.0,0.06465347111234765,1.0,0.1564930077104425,0.5394867463880477,0.3848199486566206,0.5314447123364903
2025-10-01,COPPER_MINERS_TR,1545.47,0.4780058651026393,0.4780058651026393,-0.012270125509038166,1.0,-3.1902642785850093,0.0,0.07059806041458949,1.0,0.39513703458681226,0.6244573679441087,0.811384628404229,0.596052449183334
2025-10-02,COPPER_MINERS_TR,1544.66,0.4780058651026393,0.4780058651026393,-0.004211147184991491,1.0,-3.1902642785850093,0.0,0.014064500512768197,1.0,0.39748214671852755,0.6324733742573491,0.7604841075920744,0.6530663942012466
2025-10-03,COPPER_MINERS_TR,1569.91,0.4780058651026393,0.4780058651026393,-0.003149207376059301,1.0,-3.1902642785850093,0.0,0.04113899956856093,1.0,0.38703085381581026,0.6622756205467748,0.8374116832178171,0.6576996155468662
2025-10-06,COPPER_MINERS_TR,1576.12,0.4780058651026393,0.4780058651026393,-0.020545535629719655,1.0,-3.1902642785850093,0.0,0.02706374481852203,1.0,0.24469467756264218,0.6403711381681951,0.824051546613603,0.6733073720268844
2025-10-07,COPPER_MINERS_TR,1582.56,0.4780058651026393,0.4780058651026393,-0.02384271434937283,1.0,-3.1902642785850093,0.0,-0.0033852156631559716,0.0,0.21721711117240347,0.627862542778582,0.8473985099743185,0.6857479884075328
2025-10-08,COPPER_MINERS_TR,1645.39,0.4780058651026393,0.4780058651026393,-0.029039664097051835,1.0,-3.1902642785850093,0.0,-0.016030622055862254,0.0,0.24804301914262444,0.6117702338978038,0.6518832234414441,0.5802452366293973
2025-10-09,COPPER_MINERS_TR,1653.71,0.4780058651026393,0.4780058651026393,-0.02802052282881568,1.0,-3.1902642785850093,0.0,-0.008373168173166912,0.0,0.12444557430747642,0.612489416630432,0.5812240182647243,0.6025215674825676
2025-10-10,COPPER_MINERS_TR,1591.99,0.4780058651026393,0.4780058651026393,0.0017689443496178908,1.0,-3.1902642785850093,0.0,-0.01797728159126366,0.0,0.5515137705476846,0.6389480275631029,0.8457925941826065,0.7527516748571902
2025-10-13,COPPER_MINERS_TR,1640.96,0.4780058651026393,0.4780058651026393,-0.014813427185894273,1.0,-3.1902642785850093,0.0,-0.04359569088034265,0.0,0.31082481056140265,0.6149301801439131,0.8604908798868862,0.7599414381473267
2025-10-14,COPPER_MINERS_TR,1625.39,0.4780058651026393,0.4780058651026393,-0.0037129384128606335,1.0,-3.1902642785850093,0.0,-0.060890829481284436,0.0,0.6105936163618995,0.6108393791301374,0.8693725078737726,0.7756266378335189
2025-10-15,COPPER_MINERS_TR,1639.82,0.4780058651026393,0.4780058651026393,0.010890193395125081,1.0,-3.1902642785850093,0.0,-0.04169124877089492,0.0,0.7219754262646996,0.6344196587269987,0.8679542186306485,0.749954403341129
2025-10-16,COPPER_MINERS_TR,1627.2,0.4780058651026393,0.4780058651026393,0.02379234390559238,1.0,-3.1902642785850093,0.0,-0.0028188463633714855,0.0,0.8310023463681074,0.6812619551905379,0.879986799806243,0.8036088529632754
2025-10-17,COPPER_MINERS_TR,1578.66,0.4780058651026393,0.4780058651026393,0.044243705997787916,1.0,-3.1902642785850093,0.0,-0.02417062787782509,0.0,0.8826294363417714,0.6273387953559462,0.9059081752870791,0.7529855245178418
2025-10-20,COPPER_MINERS_TR,1611.46,0.4780058651026393,0.4780058651026393,0.02336314996370282,1.0,-3.1902642785850093,0.0,0.024380359336905855,1.0,0.7986449245429724,0.6295030250852688,0.8838518301746385,0.7555852820770873
2025-10-21,COPPER_MINERS_TR,1554.53,0.4780058651026393,0.4780058651026393,0.04425700603462618,1.0,-3.1902642785850093,0.0,0.05489717332155819,1.0,0.9564953780828829,0.5966345286735621,0.9164444479600979,0.7899301498592277
2025-10-22,COPPER_MINERS_TR,1539.97,0.4780058651026393,0.4780058651026393,0.04880174300926102,1.0,-3.1902642785850093,0.0,0.028428329571106303,1.0,0.9736099000211534,0.5730448935781958,0.9136278166063104,0.7662583545664136
2025-10-23,COPPER_MINERS_TR,1559.36,0.4780058651026393,0.4780058651026393,0.04261450783982719,1.0,-3.1902642785850093,0.0,0.017608832366710958,1.0,0.9789069394275779,0.5549679963742271,0.9208268995907452,0.6524653431647535
2025-10-24,COPPER_MINERS_TR,1574.21,0.4780058651026393,0.4780058651026393,0.03129188609158075,1.0,-3.1902642785850093,0.0,0.0026645299552945367,1.0,0.8939057189922469,0.5294905141839048,0.9027662694843064,0.632359262212999
